head,relation,tail
/m/0102t4,/location/location/time_zones,/m/02fqwt
/m/0105y2,/location/location/time_zones,/m/02fqwt
/m/0106dv,/location/hud_county_place/place,/m/0106dv
/m/0109vk,/location/location/time_zones,/m/02fqwt
/m/010bxh,/location/location/time_zones,/m/02fqwt
/m/010cw1,/location/hud_county_place/place,/m/010cw1
/m/010h9y,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/010m55,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/010p3,/film/actor/film./film/performance/film,/m/0cc97st
/m/010t4v,/location/location/time_zones,/m/02lcqs
/m/010xjr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c92g
/m/010xjr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdwqv
/m/010xjr,/people/person/nationality,/m/03rt9
/m/010xjr,/people/person/profession,/m/0cbd2
/m/010z5n,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/010z5n,/location/location/time_zones,/m/02hcv8
/m/011_3s,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03qgjwc
/m/011_3s,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqyl
/m/011_3s,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0g60z
/m/011j5x,/music/genre/artists,/m/016vj5
/m/011j5x,/music/genre/artists,/m/01wn718
/m/011j5x,/music/genre/artists,/m/0l8g0
/m/011k11,/music/record_label/artist,/m/01nn3m
/m/011k11,/music/record_label/artist,/m/020_4z
/m/011k11,/music/record_label/artist,/m/031x_3
/m/011k11,/music/record_label/artist,/m/03h_yfh
/m/011k11,/music/record_label/artist,/m/0pqp3
/m/011k1h,/music/record_label/artist,/m/0167xy
/m/011k1h,/music/record_label/artist,/m/016ksk
/m/011k1h,/music/record_label/artist,/m/01r9fv
/m/011k1h,/music/record_label/artist,/m/01vsl3_
/m/011k1h,/music/record_label/artist,/m/01w60_p
/m/011k1h,/music/record_label/artist,/m/01wqpnm
/m/011k1h,/music/record_label/artist,/m/02cw1m
/m/011k1h,/music/record_label/artist,/m/03j1p2n
/m/011k1h,/music/record_label/artist,/m/06mj4
/m/011k1h,/music/record_label/artist,/m/0c9d9
/m/011k1h,/music/record_label/artist,/m/0cfgd
/m/011k_j,/music/performance_role/regular_performances./music/group_membership/group,/m/0dvqq
/m/011kn2,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01tbp
/m/011lpr,/people/person/nationality,/m/09c7w0
/m/011lvx,/music/artist/track_contributions./music/track_contribution/role,/m/02hrlh
/m/011s9r,/people/deceased_person/place_of_death,/m/030qb3t
/m/011s9r,/people/person/places_lived./people/place_lived/location,/m/01sn3
/m/011vx3,/people/person/nationality,/m/09c7w0
/m/011vx3,/people/person/religion,/m/07w8f
/m/011w20,/people/person/profession,/m/0196pc
/m/011wtv,/film/film/featured_film_locations,/m/0rh6k
/m/011wtv,/film/film/genre,/m/0lsxr
/m/011x_4,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/011x_4,/film/film/genre,/m/07s9rl0
/m/011xg5,/film/film/country,/m/09c7w0
/m/011xg5,/film/film/genre,/m/06n90
/m/011xg5,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/011xhx,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01d38t
/m/011ycb,/film/film/genre,/m/02p0szs
/m/011ycb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w
/m/011ycb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc
/m/011yd2,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf
/m/011yd2,/film/film/production_companies,/m/04rtpt
/m/011yg9,/film/film/story_by,/m/040dv
/m/011yhm,/film/film/genre,/m/0vgkd
/m/011ykb,/film/film/genre,/m/05p553
/m/011ykb,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/011yl_,/film/film/genre,/m/02l7c8
/m/011yl_,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/011yn5,/film/film/genre,/m/07s9rl0
/m/011yn5,/film/film/genre,/m/0hn10
/m/011yph,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01pvkk
/m/011yph,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0dxtw
/m/011ypx,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/011ypx,/film/film/language,/m/02h40lc
/m/011ypx,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/011ypx,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/011ypx,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/011yqc,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc
/m/011yrp,/film/film/genre,/m/082gq
/m/011yrp,/film/film/produced_by,/m/081lh
/m/011yrp,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07f1x
/m/011yrp,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0f8l9c
/m/011ysn,/award/award_winning_work/awards_won./award/award_honor/award,/m/05h5nb8
/m/011yth,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/011yth,/film/film/film_format,/m/07fb8_
/m/011ywj,/film/film/country,/m/03rjj
/m/011ywj,/film/film/country,/m/07ssc
/m/011ywj,/film/film/language,/m/02h40lc
/m/011ywj,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/011zd3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0cqhk0
/m/011zd3,/film/actor/film./film/performance/film,/m/09146g
/m/011zd3,/people/person/profession,/m/09jwl
/m/0121h7,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0hkq4
/m/0123qq,/tv/tv_program/genre,/m/0fdjb
/m/0123qq,/tv/tv_program/languages,/m/02h40lc
/m/01242_,/film/film/genre,/m/0219x_
/m/01243b,/music/genre/artists,/m/0137g1
/m/01243b,/music/genre/artists,/m/016l09
/m/01243b,/music/genre/artists,/m/02ndj5
/m/01243b,/music/genre/artists,/m/03g5jw
/m/01243b,/music/genre/artists,/m/04bbv7
/m/01243b,/music/genre/artists,/m/0838y
/m/0124ld,/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,/m/02lq5w
/m/0125xq,/film/film/genre,/m/03k9fj
/m/0125xq,/film/film/language,/m/02h40lc
/m/0125xq,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/0126rp,/film/actor/film./film/performance/film,/m/09xbpt
/m/0126rp,/people/person/nationality,/m/07ssc
/m/0126t5,/music/genre/artists,/m/01vsyjy
/m/0126t5,/music/genre/artists,/m/025xt8y
/m/01271h,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03q27t
/m/01271h,/music/artist/track_contributions./music/track_contribution/role,/m/01vdm0
/m/0127gn,/people/person/nationality,/m/09c7w0
/m/0127m7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05q5t0b
/m/0127m7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05zr6wv
/m/0127m7,/people/person/nationality,/m/09c7w0
/m/0127ps,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf
/m/0127ps,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/0127s7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f716
/m/0127s7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f73p
/m/0127s7,/people/person/profession,/m/016z4k
/m/0127s7,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0127xk,/people/person/profession,/m/01d_h8
/m/0127xk,/people/person/religion,/m/0c8wxp
/m/012_53,/people/person/religion,/m/0c8wxp
/m/012b30,/music/record_label/artist,/m/08n__5
/m/012b30,/music/record_label/artist,/m/0bg539
/m/012b30,/music/record_label/artist,/m/0fpj9pm
