head,relation,tail
/m/010016,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0105y2,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0108xl,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/010bnr,/location/hud_county_place/place,/m/010bnr
/m/010hn,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01bgqh
/m/010hn,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/010p3,/people/person/profession,/m/02hrh1q
/m/010v8k,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/010y34,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/0113sg,/people/person/gender,/m/05zppz
/m/0114m0,/location/hud_county_place/place,/m/0114m0
/m/0118d3,/location/hud_county_place/place,/m/0118d3
/m/011_3s,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gkvb7
/m/011_3s,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/030hbp
/m/011_3s,/film/actor/film./film/performance/film,/m/0320fn
/m/011_6p,/music/performance_role/regular_performances./music/group_membership/role,/m/0dwtp
/m/011_vz,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x4wb
/m/011hdn,/film/actor/film./film/performance/film,/m/09g7vfw
/m/011hdn,/people/person/profession,/m/02hrh1q
/m/011hdn,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/011hq1,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/011j5x,/music/genre/artists,/m/01323p
/m/011j5x,/music/genre/artists,/m/016lmg
/m/011j5x,/music/genre/artists,/m/017lb_
/m/011j5x,/music/genre/artists,/m/079kr
/m/011j5x,/music/genre/artists,/m/07n68
/m/011j5x,/music/genre/parent_genre,/m/05r6t
/m/011j5x,/music/genre/parent_genre,/m/09jw2
/m/011k11,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/011k11,/music/record_label/artist,/m/01v0sxx
/m/011k11,/music/record_label/artist,/m/01vsy9_
/m/011k1h,/music/record_label/artist,/m/01k47c
/m/011k1h,/music/record_label/artist,/m/01vtj38
/m/011k1h,/music/record_label/artist,/m/01vzz1c
/m/011k1h,/music/record_label/artist,/m/01w806h
/m/011k1h,/music/record_label/artist,/m/03bnv
/m/011k1h,/music/record_label/artist,/m/07hgm
/m/011k1h,/music/record_label/artist,/m/0fb2l
/m/011k1h,/music/record_label/artist,/m/0k6yt1
/m/011k1h,/music/record_label/artist,/m/0p76z
/m/011k_j,/music/instrument/instrumentalists,/m/01sb5r
/m/011k_j,/music/performance_role/track_performances./music/track_contribution/role,/m/04rzd
/m/011lpr,/people/person/profession,/m/03gjzk
/m/011lvx,/music/artist/track_contributions./music/track_contribution/role,/m/05842k
/m/011lvx,/music/artist/track_contributions./music/track_contribution/role,/m/0l1589
/m/011lvx,/people/person/profession,/m/0dxtg
/m/011lvx,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/011s0,/education/field_of_study/students_majoring./education/education/student,/m/036px
/m/011s9r,/people/person/nationality,/m/0d060g
/m/011w20,/people/deceased_person/place_of_death,/m/0cc56
/m/011w54,/award/award_category/winners./award/award_honor/award_winner,/m/032r1
/m/011w54,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/011wtv,/film/film/genre,/m/07s9rl0
/m/011x_4,/film/film/language,/m/064_8sq
/m/011xg5,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/011xg5,/film/film/featured_film_locations,/m/05kj_
/m/011xhx,/music/artist/origin,/m/02_286
/m/011xjd,/people/person/profession,/m/02hrh1q
/m/011xjd,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/011xy1,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/011xy1,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0fdys
/m/011xy1,/education/educational_institution/students_graduates./education/education/student,/m/02pkpfs
/m/011ycb,/film/film/featured_film_locations,/m/027kp3
/m/011ycb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h
/m/011ycb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03_3d
/m/011ycb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d060g
/m/011ycb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd
/m/011yd2,/film/film/film_format,/m/07fb8_
/m/011yd2,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d060g
/m/011ydl,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/011yfd,/film/film/genre,/m/03q4nz
/m/011yfd,/film/film/language,/m/06nm1
/m/011yg9,/film/film/executive_produced_by,/m/029m83
/m/011yhm,/award/award_winning_work/awards_won./award/award_honor/award,/m/027b9ly
/m/011yhm,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/05glt
/m/011yhm,/film/film/genre,/m/07s9rl0
/m/011ykb,/film/film/language,/m/02h40lc
/m/011ykb,/film/film/production_companies,/m/030_1m
/m/011yl_,/film/film/genre,/m/04t36
/m/011yl_,/film/film/language,/m/02h40lc
/m/011yl_,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/011yn5,/film/film/genre,/m/0clz1b
/m/011yn5,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0263ycg
/m/011yn5,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/011ypx,/film/film/featured_film_locations,/m/01cx_
/m/011yqc,/film/film/genre,/m/0lsxr
/m/011yqc,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mzp
/m/011yqc,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy
/m/011yr9,/film/film/production_companies,/m/02j_j0
/m/011yr9,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/011yrp,/film/film/other_crew./film/film_crew_gig/crewmember,/m/095zvfg
/m/011yrp,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01ls2
/m/011yrp,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0h7x
/m/011yth,/film/film/language,/m/0jzc
/m/011ywj,/film/film/genre,/m/0lsxr
/m/011yxg,/film/film/genre,/m/04xvh5
/m/011yxg,/film/film/language,/m/02h40lc
/m/011yxg,/film/film/language,/m/04306rv
/m/011yxg,/film/film/music,/m/01mz9lt
/m/011yxy,/award/award_winning_work/awards_won./award/award_honor/award,/m/027c924
/m/011yxy,/film/film/genre,/m/02l7c8
/m/011z3g,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01bgqh
/m/011z3g,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02v1m7
/m/011z3g,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/011zd3,/people/person/nationality,/m/09c7w0
/m/011zd3,/people/person/profession,/m/01d_h8
/m/011zwl,/people/deceased_person/place_of_death,/m/04jpl
/m/01200d,/people/deceased_person/place_of_burial,/m/018mmj
/m/01200d,/people/person/profession,/m/02hrh1q
/m/01200d,/people/person/profession,/m/0dxtg
/m/0121rx,/people/person/profession,/m/018gz8
/m/0121rx,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0121sr,/language/human_language/countries_spoken_in,/m/0d060g
/m/012201,/people/deceased_person/place_of_death,/m/06c62
